empresa,setor,target,variavel,horizonte,algoritmo,y_real_bi,y_pred_bi,erro_abs_bi,smape,dt_refer
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,inf,inf,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T2,Lucro Líquido,ITRT2,GradientBoosting,-inf,-inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,-inf,-0.0,inf,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,-inf,-inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,-inf,-inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,-inf,-inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T3,Lucro Líquido,ITRT3,GradientBoosting,-inf,-0.0,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_DFP,Passivo Circulante,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T1,Passivo Circulante,ITRT1,GradientBoosting,inf,inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T2,Passivo Circulante,ITRT2,RandomForest,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.01_ITR_T3,Passivo Circulante,ITRT3,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_DFP,Passivo Total,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T1,Passivo Total,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T2,Passivo Total,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2_ITR_T3,Passivo Total,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPP_2.03_DFP,Patrimônio Líquido,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
